="",="(1)",="",="",="",=""
="",="",="",="",="",=""
="",="b",="se",="p",="min95",="max95"
="_nl_1",="-.0009683",=".0005266",=".0659595",="-.0020005",=".0000639"
="_nl_2",="-.0188994",=".0195865",=".3345829",="-.0572882",=".0194893"
="_nl_3",=".0008467",=".0006332",=".1811508",="-.0003943",=".0020877"
="_nl_4",="-.0585707",=".0140793",=".0000318",="-.0861655",="-.0309758"
="_nl_5",="-.0006594",=".0003724",=".0766301",="-.0013894",=".0000705"
="_nl_6",=".061625",=".0154444",=".000066",=".0313545",=".0918956"
="_nl_7",=".00453",=".0010038",="6.39e-06",=".0025626",=".0064973"
="_nl_8",="-.0340533",=".0115082",=".0030858",="-.0566089",="-.0114978"
="N",="2130",="",="",="",=""
